Strain,Stress
0,0
0.001724138,0.051778615
0.003448276,0.103533956
0.005172414,0.155266027
0.006896552,0.206974834
0.00862069,0.258660382
0.010344828,0.310322675
0.012068966,0.361961719
0.013793103,0.413577519
0.015517241,0.46517008
0.017241379,0.516739407
0.018965517,0.568285505
0.020689655,0.619808379
0.022413793,0.671308034
0.024137931,0.722784476
0.025862069,0.774237709
0.027586207,0.825667739
0.029310345,0.87707457
0.031034483,0.928458208
0.032758621,0.979818657
0.034482759,1.031155924
0.036206897,1.082470012
0.037931034,1.133760927
0.039655172,1.185028674
0.04137931,1.236273259
0.043103448,1.287494685
0.044827586,1.338692959
0.046551724,1.389868085
0.048275862,1.441020069
0.05,1.492148915
0.051724138,1.543254628
0.053448276,1.594337215
0.055172414,1.645396679
0.056896552,1.696433025
0.05862069,1.74744626
0.060344828,1.798436387
0.062068966,1.849403413
0.063793103,1.900347342
0.065517241,1.951268179
0.067241379,2.002165929
0.068965517,2.053040597
0.070689655,2.103892189
0.072413793,2.154720709
0.074137931,2.205526163
0.075862069,2.256308556
0.077586207,2.307067892
0.079310345,2.357804177
0.081034483,2.408517416
0.082758621,2.459207614
0.084482759,2.509874776
0.086206897,2.560518907
0.087931034,2.611140012
0.089655172,2.661738097
0.09137931,2.712313165
0.093103448,2.762865223
0.094827586,2.813394276
0.096551724,2.863900328
0.098275862,2.914383385
0.1,2.964843452
0.101724138,3.015280533
0.103448276,3.065694634
0.105172414,3.116085761
0.106896552,3.166453917
0.10862069,3.216799108
0.110344828,3.26712134
0.112068966,3.317420616
0.113793103,3.367696943
0.115517241,3.417950326
0.117241379,3.468180769
0.118965517,3.518388277
0.120689655,3.568572856
0.122413793,3.618734511
0.124137931,3.668873247
0.125862069,3.718989068
0.127586207,3.769081981
0.129310345,3.819151989
0.131034483,3.869199099
0.132758621,3.919223315
0.134482759,3.969224642
0.136206897,4.019203085
0.137931034,4.06915865
0.139655172,4.119091341
0.14137931,4.169001164
0.143103448,4.218888123
0.144827586,4.268752224
0.146551724,4.318593472
0.148275862,4.368411872
0.15,4.418207428
0.151724138,4.467980147
0.153448276,4.517730033
0.155172414,4.567457091
0.156896552,4.617161326
0.15862069,4.666842744
0.160344828,4.716501349
0.162068966,4.766137146
0.163793103,4.815750141
0.165517241,4.865340339
0.167241379,4.914907744
0.168965517,4.964452362
0.170689655,5.013974198
0.172413793,5.063473257
0.174137931,5.112949544
0.175862069,5.162403064
0.177586207,5.211833822
0.179310345,5.261241824
0.181034483,5.310627073
0.182758621,5.359989577
0.184482759,5.409329338
0.186206897,5.458646363
0.187931034,5.507940657
0.189655172,5.557212225
0.19137931,5.606461071
0.193103448,5.655687201
0.194827586,5.70489062
0.196551724,5.754071333
0.198275862,5.803229346
0.2,5.852364662
0.201724138,5.901477288
0.203448276,5.950567228
0.205172414,5.999634487
0.206896552,6.048679071
0.20862069,6.097700984
0.210344828,6.146700232
0.212068966,6.19567682
0.213793103,6.244630752
0.215517241,6.293562035
0.217241379,6.342470672
0.218965517,6.391356669
0.220689655,6.440220032
0.222413793,6.489060764
0.224137931,6.537878872
0.225862069,6.58667436
0.227586207,6.635447234
0.229310345,6.684197498
0.231034483,6.732925157
0.232758621,6.781630217
0.234482759,6.830312683
0.236206897,6.87897256
0.237931034,6.927609852
0.239655172,6.976224566
0.24137931,7.024816705
0.243103448,7.073386276
0.244827586,7.121933282
0.246551724,7.17045773
0.248275862,7.218959625
0.25,7.26743897
0.251724138,7.315895772
0.253448276,7.364330036
0.255172414,7.412741766
0.256896552,7.461130968
0.25862069,7.509497647
0.260344828,7.557841808
0.262068966,7.606163455
0.263793103,7.654462595
0.265517241,7.702739231
0.267241379,7.75099337
0.268965517,7.799225016
0.270689655,7.847434175
0.272413793,7.89562085
0.274137931,7.943785049
0.275862069,7.991926774
0.277586207,8.040046033
0.279310345,8.088142829
0.281034483,8.136217168
0.282758621,8.184269054
0.284482759,8.232298494
0.286206897,8.280305492
0.287931034,8.328290052
0.289655172,8.376252181
0.29137931,8.424191883
0.293103448,8.472109164
0.294827586,8.520004028
0.296551724,8.56787648
0.298275862,8.615726526
0.3,8.66355417
0.301724138,8.711359419
0.303448276,8.759142275
0.305172414,8.806902746
0.306896552,8.854640836
0.30862069,8.90235655
0.310344828,8.950049893
0.312068966,8.997720869
0.313793103,9.045369486
0.315517241,9.092995746
0.317241379,9.140599656
0.318965517,9.18818122
0.320689655,9.235740444
0.322413793,9.283277333
0.324137931,9.330791891
0.325862069,9.378284124
0.327586207,9.425754037
0.329310345,9.473201635
0.331034483,9.520626922
0.332758621,9.568029905
0.334482759,9.615410588
0.336206897,9.662768976
0.337931034,9.710105075
0.339655172,9.757418889
0.34137931,9.804710423
0.343103448,9.851979683
0.344827586,9.899226674
0.346551724,9.9464514
0.348275862,9.993653867
0.35,10.04083408
0.351724138,10.08799204
0.353448276,10.13512776
0.355172414,10.18224124
0.356896552,10.22933249
0.35862069,10.27640151
0.360344828,10.3234483
0.362068966,10.37047288
0.363793103,10.41747524
0.365517241,10.4644554
0.367241379,10.51141335
0.368965517,10.5583491
0.370689655,10.60526266
0.372413793,10.65215403
0.374137931,10.69902322
0.375862069,10.74587023
0.377586207,10.79269506
0.379310345,10.83949773
0.381034483,10.88627824
0.382758621,10.93303659
0.384482759,10.97977278
0.386206897,11.02648683
0.387931034,11.07317874
0.389655172,11.11984851
0.39137931,11.16649614
