Strain,Stress
0,0
0.001724138,0.051853276
0.003448276,0.103684623
0.005172414,0.155494045
0.006896552,0.207281546
0.00862069,0.25904713
0.010344828,0.310790802
0.012068966,0.362512566
0.013793103,0.414212426
0.015517241,0.465890386
0.017241379,0.517546451
0.018965517,0.569180625
0.020689655,0.620792912
0.022413793,0.672383316
0.024137931,0.723951842
0.025862069,0.775498493
0.027586207,0.827023275
0.029310345,0.878526191
0.031034483,0.930007246
0.032758621,0.981466444
0.034482759,1.032903788
0.036206897,1.084319285
0.037931034,1.135712936
0.039655172,1.187084748
0.04137931,1.238434723
0.043103448,1.289762867
0.044827586,1.341069184
0.046551724,1.392353678
0.048275862,1.443616352
0.05,1.494857212
0.051724138,1.546076262
0.053448276,1.597273505
0.055172414,1.648448946
0.056896552,1.69960259
0.05862069,1.750734441
0.060344828,1.801844502
0.062068966,1.852932778
0.063793103,1.903999274
0.065517241,1.955043993
0.067241379,2.00606694
0.068965517,2.05706812
0.070689655,2.108047535
0.072413793,2.159005191
0.074137931,2.209941092
0.075862069,2.260855242
0.077586207,2.311747646
0.079310345,2.362618307
0.081034483,2.41346723
0.082758621,2.464294419
0.084482759,2.515099878
0.086206897,2.565883612
0.087931034,2.616645624
0.089655172,2.66738592
0.09137931,2.718104503
0.093103448,2.768801378
0.094827586,2.819476549
0.096551724,2.870130019
0.098275862,2.920761794
0.1,2.971371878
0.101724138,3.021960274
0.103448276,3.072526988
0.105172414,3.123072022
0.106896552,3.173595383
0.10862069,3.224097073
0.110344828,3.274577097
0.112068966,3.32503546
0.113793103,3.375472165
0.115517241,3.425887217
0.117241379,3.47628062
0.118965517,3.526652379
0.120689655,3.577002497
0.122413793,3.627330978
0.124137931,3.677637828
0.125862069,3.72792305
0.127586207,3.778186649
0.129310345,3.828428629
0.131034483,3.878648993
0.132758621,3.928847747
0.134482759,3.979024895
0.136206897,4.02918044
0.137931034,4.079314388
0.139655172,4.129426741
0.14137931,4.179517506
0.143103448,4.229586685
0.144827586,4.279634283
0.146551724,4.329660305
0.148275862,4.379664754
0.15,4.429647634
0.151724138,4.479608951
0.153448276,4.529548709
0.155172414,4.57946691
0.156896552,4.629363561
0.15862069,4.679238665
0.160344828,4.729092226
0.162068966,4.778924248
0.163793103,4.828734737
0.165517241,4.878523695
0.167241379,4.928291128
0.168965517,4.978037039
0.170689655,5.027761433
0.172413793,5.077464314
0.174137931,5.127145687
0.175862069,5.176805554
0.177586207,5.226443922
0.179310345,5.276060794
0.181034483,5.325656174
0.182758621,5.375230067
0.184482759,5.424782476
0.186206897,5.474313407
0.187931034,5.523822863
